precision,recall,threshold
0.06909090909090909,1.0,0.004786298610270023
0.0691747572815534,1.0,0.004823958966881037
0.0692588092345079,1.0,0.004844046197831631
0.06934306569343066,1.0,0.004901110660284758
0.06942752740560293,1.0,0.004985577892512083
0.06951219512195123,1.0,0.004995404276996851
0.0695970695970696,1.0,0.0050579942762851715
0.06968215158924206,1.0,0.005151581484824419
0.06976744186046512,1.0,0.005205837544053793
0.06985294117647059,1.0,0.0052201407961547375
0.06993865030674846,1.0,0.005249540321528912
0.07002457002457002,1.0,0.0052539994940161705
0.07011070110701106,1.0,0.005260909907519817
0.07019704433497537,1.0,0.005326957907527685
0.07028360049321825,1.0,0.005347071215510368
0.07037037037037037,1.0,0.0053807408548891544
0.07045735475896168,1.0,0.005451727658510208
0.07054455445544554,1.0,0.005483688320964575
0.07063197026022305,1.0,0.005488293245434761
0.0707196029776675,1.0,0.00550339138135314
0.07080745341614907,1.0,0.005504257511347532
0.0708955223880597,1.0,0.005518718156963587
0.07098381070983811,1.0,0.005533432587981224
0.07107231920199501,1.0,0.0055410657078027725
0.07116104868913857,1.0,0.005602075252681971
0.07125,1.0,0.005638378206640482
0.07133917396745933,1.0,0.00564684858545661
0.07142857142857142,1.0,0.00566443195566535
0.07151819322459223,1.0,0.005668491590768099
0.07160804020100503,1.0,0.005675388965755701
0.07169811320754717,1.0,0.005690756253898144
0.07178841309823678,1.0,0.005694265011698008
0.07187894073139975,1.0,0.005722044967114925
0.07196969696969698,1.0,0.00575989717617631
0.07206068268015171,1.0,0.005784860346466303
0.07215189873417721,1.0,0.005802897736430168
0.07224334600760456,1.0,0.005818196572363377
0.07233502538071065,1.0,0.005821645725518465
0.0724269377382465,1.0,0.005822937469929457
0.07251908396946564,1.0,0.005849688779562712
0.07261146496815286,1.0,0.005856403149664402
0.07270408163265306,1.0,0.005912859458476305
0.07279693486590039,1.0,0.005923687946051359
0.07289002557544758,1.0,0.005950090009719133
0.07298335467349552,1.0,0.0059816851280629635
0.07307692307692308,1.0,0.005993579048663378
0.07317073170731707,1.0,0.0059959376230835915
0.07326478149100257,1.0,0.005996017251163721
0.07335907335907337,1.0,0.006009517703205347
0.07345360824742268,1.0,0.006017281673848629
0.07354838709677419,1.0,0.006018276792019606
0.07364341085271318,1.0,0.0060206130146980286
0.07373868046571798,1.0,0.006043860223144293
0.07383419689119171,1.0,0.006047757342457771
0.07392996108949416,1.0,0.0060700238682329655
0.07402597402597402,1.0,0.006088419817388058
0.0741222366710013,1.0,0.0060913292691111565
0.07421875,1.0,0.006102751940488815
0.07431551499348109,1.0,0.0061042699962854385
0.07441253263707572,1.0,0.0061252829618752
0.07450980392156863,1.0,0.006126388907432556
0.07460732984293193,1.0,0.006155021488666534
0.07470511140235911,1.0,0.00616036169230938
0.07480314960629922,1.0,0.006169009953737259
0.07490144546649145,1.0,0.006176378112286329
0.075,1.0,0.006191438063979149
0.07509881422924901,1.0,0.00622522970661521
0.07519788918205805,1.0,0.006228758487850428
0.07529722589167767,1.0,0.00623501930385828
0.07539682539682539,1.0,0.0062473369762301445
0.07549668874172186,1.0,0.0062558772042393684
0.07559681697612732,1.0,0.006257579196244478
0.07569721115537849,1.0,0.006262568291276693
0.07579787234042554,1.0,0.006268458906561136
0.0758988015978695,1.0,0.006271075922995806
0.076,1.0,0.006275755353271961
0.07610146862483311,1.0,0.006283363793045282
