precision,recall,threshold
0.01696969696969697,1.0,0.004786298610270023
0.01699029126213592,1.0,0.004823958966881037
0.01701093560145808,1.0,0.004844046197831631
0.0170316301703163,1.0,0.004901110660284758
0.01705237515225335,1.0,0.004985577892512083
0.01707317073170732,1.0,0.004995404276996851
0.017094017094017096,1.0,0.0050579942762851715
0.017114914425427872,1.0,0.005151581484824419
0.017135862913096694,1.0,0.005205837544053793
0.01715686274509804,1.0,0.0052201407961547375
0.01717791411042945,1.0,0.005249540321528912
0.0171990171990172,1.0,0.0052539994940161705
0.017220172201722016,1.0,0.005260909907519817
0.017241379310344827,1.0,0.005326957907527685
0.01726263871763255,1.0,0.005347071215510368
0.01728395061728395,1.0,0.0053807408548891544
0.0173053152039555,1.0,0.005451727658510208
0.017326732673267328,1.0,0.005483688320964575
0.01734820322180917,1.0,0.005488293245434761
0.017369727047146403,1.0,0.00550339138135314
0.017391304347826087,1.0,0.005504257511347532
0.017412935323383085,1.0,0.005518718156963587
0.017434620174346202,1.0,0.005533432587981224
0.017456359102244388,1.0,0.0055410657078027725
0.017478152309612985,1.0,0.005602075252681971
0.0175,1.0,0.005638378206640482
0.017521902377972465,1.0,0.00564684858545661
0.017543859649122806,1.0,0.00566443195566535
0.01756587202007528,1.0,0.005668491590768099
0.017587939698492462,1.0,0.005675388965755701
0.01761006289308176,1.0,0.005690756253898144
0.017632241813602016,1.0,0.005694265011698008
0.017654476670870115,1.0,0.005722044967114925
0.017676767676767676,1.0,0.00575989717617631
0.017699115044247787,1.0,0.005784860346466303
0.017721518987341773,1.0,0.005802897736430168
0.017743979721166033,1.0,0.005818196572363377
0.017766497461928935,1.0,0.005821645725518465
0.017789072426937738,1.0,0.005822937469929457
0.017811704834605598,1.0,0.005849688779562712
0.017834394904458598,1.0,0.005856403149664402
0.017857142857142856,1.0,0.005912859458476305
0.017879948914431672,1.0,0.005923687946051359
0.017902813299232736,1.0,0.005950090009719133
0.01792573623559539,1.0,0.0059816851280629635
0.017948717948717947,1.0,0.005993579048663378
0.01797175866495507,1.0,0.0059959376230835915
0.017994858611825194,1.0,0.005996017251163721
0.018018018018018018,1.0,0.006009517703205347
0.01804123711340206,1.0,0.006017281673848629
0.01806451612903226,1.0,0.006018276792019606
0.01808785529715762,1.0,0.0060206130146980286
0.018111254851228976,1.0,0.006043860223144293
0.018134715025906734,1.0,0.006047757342457771
0.018158236057068743,1.0,0.0060700238682329655
0.01818181818181818,1.0,0.006088419817388058
0.018205461638491547,1.0,0.0060913292691111565
0.018229166666666668,1.0,0.006102751940488815
0.018252933507170794,1.0,0.0061042699962854385
0.018276762402088774,1.0,0.0061252829618752
0.018300653594771243,1.0,0.006126388907432556
0.01832460732984293,1.0,0.006155021488666534
0.01834862385321101,1.0,0.00616036169230938
0.01837270341207349,1.0,0.006169009953737259
0.018396846254927726,1.0,0.006176378112286329
0.018421052631578946,1.0,0.006191438063979149
0.01844532279314888,1.0,0.00622522970661521
0.018469656992084433,1.0,0.006228758487850428
0.018494055482166448,1.0,0.00623501930385828
0.018518518518518517,1.0,0.0062473369762301445
0.018543046357615896,1.0,0.0062558772042393684
0.01856763925729443,1.0,0.006257579196244478
0.01859229747675963,1.0,0.006262568291276693
0.018617021276595744,1.0,0.006268458906561136
0.018641810918774968,1.0,0.006271075922995806
0.018666666666666668,1.0,0.006275755353271961
0.018691588785046728,1.0,0.006283363793045282
0.01871657754010695,1.0,0.006284500937908888
0.018741633199464525,1.0,0.0062861149199306965
0.01876675603217158,1.0,0.006310413591563702
0.01881720430107527,1.0,0.00632039038464427
0.018842530282637954,1.0,0.0063223824836313725
0.01891891891891892,1.0,0.006330139935016632
0.018944519621109608,1.0,0.0063515761867165565
0.018970189701897018,1.0,0.006357694044709206
0.018995929443690638,1.0,0.006369462236762047
0.019021739130434784,1.0,0.0063855005428195
0.01904761904761905,1.0,0.006403001956641674
0.01907356948228883,1.0,0.006406491622328758
0.019099590723055934,1.0,0.006416838150471449
0.01912568306010929,1.0,0.0064284224063158035
0.019178082191780823,1.0,0.0064306920394301414
0.019204389574759947,1.0,0.006438990589231253
0.019230769230769232,1.0,0.006443866528570652
0.01925722145804677,1.0,0.006470009218901396
0.01928374655647383,1.0,0.006486326921731234
0.019310344827586208,1.0,0.006495884619653225
0.019337016574585635,1.0,0.006511329673230648
0.019390581717451522,1.0,0.006547668483108282
0.019417475728155338,1.0,0.006549575831741095
0.019444444444444445,1.0,0.006559459026902914
0.019471488178025034,1.0,0.006597211584448814
0.019498607242339833,1.0,0.00660285446792841
0.019525801952580194,1.0,0.006615079008042812
0.019553072625698324,1.0,0.006637480575591326
0.019580419580419582,1.0,0.006640228908509016
0.0196078431372549,1.0,0.006661177147179842
0.019635343618513323,1.0,0.006696157623082399
0.019662921348314606,1.0,0.0066983881406486034
0.01969057665260197,1.0,0.006707772612571716
0.01971830985915493,1.0,0.006725543178617954
0.019746121297602257,1.0,0.006731295492500067
0.01977401129943503,1.0,0.006743976846337318
0.019801980198019802,1.0,0.006754535250365734
0.019830028328611898,1.0,0.0067819938994944096
0.019858156028368795,1.0,0.006787832360714674
