precision,recall,threshold
0.06909090909090909,1.0,0.02893781289458275
0.06796116504854369,0.9824561403508771,0.029151517897844315
0.06804374240583232,0.9824561403508771,0.030040070414543152
0.0681265206812652,0.9824561403508771,0.03011501021683216
0.06699147381242387,0.9649122807017544,0.030279088765382767
0.06585365853658537,0.9473684210526315,0.030403176322579384
0.06471306471306472,0.9298245614035088,0.030659286305308342
0.06356968215158924,0.9122807017543859,0.030968908220529556
0.06364749082007344,0.9122807017543859,0.031174078583717346
0.06372549019607843,0.9122807017543859,0.031221169978380203
0.0638036809815951,0.9122807017543859,0.03137831389904022
0.06388206388206388,0.9122807017543859,0.03138032183051109
0.06396063960639606,0.9122807017543859,0.03145648166537285
0.06403940886699508,0.9122807017543859,0.03159892559051514
0.06411837237977805,0.9122807017543859,0.03193829208612442
0.06296296296296296,0.8947368421052632,0.03198523074388504
0.0630407911001236,0.8947368421052632,0.03200608491897583
0.06311881188118812,0.8947368421052632,0.03212157264351845
0.06319702602230483,0.8947368421052632,0.03219015896320343
0.06327543424317618,0.8947368421052632,0.03239750117063522
0.06335403726708075,0.8947368421052632,0.0324130654335022
0.06343283582089553,0.8947368421052632,0.03244449198246002
0.06351183063511831,0.8947368421052632,0.03248586133122444
0.06359102244389027,0.8947368421052632,0.032488495111465454
0.062421972534332085,0.8771929824561403,0.03254995867609978
0.0625,0.8771929824561403,0.03257628157734871
0.0625782227784731,0.8771929824561403,0.0325852707028389
0.06265664160401002,0.8771929824561403,0.03268355131149292
0.06273525721455459,0.8771929824561403,0.03269898518919945
0.06281407035175879,0.8771929824561403,0.03272208198904991
0.06289308176100629,0.8771929824561403,0.032846082001924515
0.06297229219143577,0.8771929824561403,0.03286817669868469
0.0617906683480454,0.8596491228070176,0.032879360020160675
0.06186868686868687,0.8596491228070176,0.03294287621974945
0.061946902654867256,0.8596491228070176,0.03298167511820793
0.0620253164556962,0.8596491228070176,0.03299896791577339
0.060836501901140684,0.8421052631578947,0.03301263973116875
0.06091370558375635,0.8421052631578947,0.033035364001989365
0.060991105463786534,0.8421052631578947,0.03305139020085335
0.061068702290076333,0.8421052631578947,0.033086083829402924
0.061146496815286625,0.8421052631578947,0.03309529274702072
0.05994897959183673,0.8245614035087719,0.03309677168726921
0.06002554278416347,0.8245614035087719,0.03312037140130997
0.06010230179028133,0.8245614035087719,0.033170029520988464
0.06017925736235595,0.8245614035087719,0.03325818479061127
0.06025641025641026,0.8245614035087719,0.0332920104265213
0.06033376123234917,0.8245614035087719,0.03332750126719475
0.060411311053984576,0.8245614035087719,0.03333102911710739
0.06048906048906049,0.8245614035087719,0.03334713354706764
0.06056701030927835,0.8245614035087719,0.03339029476046562
0.06064516129032258,0.8245614035087719,0.03340405225753784
0.060723514211886306,0.8245614035087719,0.033456359058618546
0.06080206985769728,0.8245614035087719,0.03345940262079239
0.06088082901554404,0.8245614035087719,0.03349360078573227
0.0609597924773022,0.8245614035087719,0.03354233503341675
0.06103896103896104,0.8245614035087719,0.03354382514953613
0.0611183355006502,0.8245614035087719,0.03354713320732117
0.061197916666666664,0.8245614035087719,0.033551789820194244
0.061277705345501955,0.8245614035087719,0.03360500559210777
0.06135770234986945,0.8245614035087719,0.03360651433467865
0.06013071895424837,0.8070175438596491,0.033730484545230865
0.060209424083769635,0.8070175438596491,0.033767640590667725
0.06028833551769332,0.8070175438596491,0.033789653331041336
0.06036745406824147,0.8070175438596491,0.03394967317581177
0.06044678055190539,0.8070175438596491,0.03395624831318855
0.060526315789473685,0.8070175438596491,0.033958736807107925
0.06060606060606061,0.8070175438596491,0.034022748470306396
0.06068601583113457,0.8070175438596491,0.034029655158519745
0.0607661822985469,0.8070175438596491,0.034083008766174316
0.06084656084656084,0.8070175438596491,0.03408731147646904
0.060927152317880796,0.8070175438596491,0.034206926822662354
0.0610079575596817,0.8070175438596491,0.034207507967948914
0.06108897742363878,0.8070175438596491,0.03420852869749069
0.0598404255319149,0.7894736842105263,0.03421318531036377
0.05992010652463382,0.7894736842105263,0.03423105925321579
0.06,0.7894736842105263,0.03423937410116196
0.06008010680907877,0.7894736842105263,0.034250203520059586
0.06016042780748663,0.7894736842105263,0.03425740823149681
0.060240963855421686,0.7894736842105263,0.03426707535982132
0.06032171581769437,0.7894736842105263,0.03432043641805649
0.06040268456375839,0.7894736842105263,0.03432897850871086
0.06048387096774194,0.7894736842105263,0.034392789006233215
0.06056527590847914,0.7894736842105263,0.034446340054273605
0.06064690026954178,0.7894736842105263,0.03444678336381912
0.06072874493927125,0.7894736842105263,0.034447528421878815
0.060810810810810814,0.7894736842105263,0.03446139767765999
0.06089309878213803,0.7894736842105263,0.034467730671167374
0.06097560975609756,0.7894736842105263,0.03447258099913597
0.06105834464043419,0.7894736842105263,0.034507088363170624
0.06114130434782609,0.7894736842105263,0.03453068062663078
0.061224489795918366,0.7894736842105263,0.03455330431461334
0.06130790190735695,0.7894736842105263,0.03455394506454468
0.061391541609822645,0.7894736842105263,0.034573521465063095
0.06147540983606557,0.7894736842105263,0.034588295966386795
0.06155950752393981,0.7894736842105263,0.03460150957107544
0.06164383561643835,0.7894736842105263,0.034602321684360504
0.06172839506172839,0.7894736842105263,0.034613918513059616
0.061813186813186816,0.7894736842105263,0.03461866453289986
0.061898211829436035,0.7894736842105263,0.03462357819080353
0.06198347107438017,0.7894736842105263,0.034638937562704086
0.06206896551724138,0.7894736842105263,0.03464338928461075
0.062154696132596686,0.7894736842105263,0.03473565727472305
0.06224066390041494,0.7894736842105263,0.034736037254333496
