precision,recall,threshold
0.01696969696969697,1.0,0.02893781289458275
0.015776699029126214,0.9285714285714286,0.029151517897844315
0.015795868772782502,0.9285714285714286,0.030040070414543152
0.015815085158150853,0.9285714285714286,0.03011501021683216
0.015834348355663823,0.9285714285714286,0.030279088765382767
0.015853658536585366,0.9285714285714286,0.030403176322579384
0.015873015873015872,0.9285714285714286,0.030659286305308342
0.01589242053789731,0.9285714285714286,0.030968908220529556
0.01591187270501836,0.9285714285714286,0.031174078583717346
0.015931372549019607,0.9285714285714286,0.031221169978380203
0.015950920245398775,0.9285714285714286,0.03137831389904022
0.01597051597051597,0.9285714285714286,0.03138032183051109
0.015990159901599015,0.9285714285714286,0.03145648166537285
0.01600985221674877,0.9285714285714286,0.03159892559051514
0.016029593094944512,0.9285714285714286,0.03193829208612442
0.016049382716049384,0.9285714285714286,0.03198523074388504
0.016069221260815822,0.9285714285714286,0.03200608491897583
0.01608910891089109,0.9285714285714286,0.03212157264351845
0.0161090458488228,0.9285714285714286,0.03219015896320343
0.016129032258064516,0.9285714285714286,0.03239750117063522
0.016149068322981366,0.9285714285714286,0.0324130654335022
0.01616915422885572,0.9285714285714286,0.03244449198246002
0.0161892901618929,0.9285714285714286,0.03248586133122444
0.016209476309226933,0.9285714285714286,0.032488495111465454
0.016229712858926344,0.9285714285714286,0.03254995867609978
0.01625,0.9285714285714286,0.03257628157734871
0.016270337922403004,0.9285714285714286,0.0325852707028389
0.016290726817042606,0.9285714285714286,0.03268355131149292
0.01631116687578419,0.9285714285714286,0.03269898518919945
0.016331658291457288,0.9285714285714286,0.03272208198904991
0.016352201257861635,0.9285714285714286,0.032846082001924515
0.0163727959697733,0.9285714285714286,0.03286817669868469
0.01639344262295082,0.9285714285714286,0.032879360020160675
0.016414141414141416,0.9285714285714286,0.03294287621974945
0.01643489254108723,0.9285714285714286,0.03298167511820793
0.016455696202531647,0.9285714285714286,0.03299896791577339
0.016476552598225603,0.9285714285714286,0.03301263973116875
0.01649746192893401,0.9285714285714286,0.033035364001989365
0.016518424396442185,0.9285714285714286,0.03305139020085335
0.01653944020356234,0.9285714285714286,0.033086083829402924
0.016560509554140127,0.9285714285714286,0.03309529274702072
0.016581632653061226,0.9285714285714286,0.03309677168726921
0.016602809706257982,0.9285714285714286,0.03312037140130997
0.016624040920716114,0.9285714285714286,0.033170029520988464
0.016645326504481434,0.9285714285714286,0.03325818479061127
0.016666666666666666,0.9285714285714286,0.0332920104265213
0.01668806161745828,0.9285714285714286,0.03332750126719475
0.016709511568123392,0.9285714285714286,0.03333102911710739
0.01673101673101673,0.9285714285714286,0.03334713354706764
0.01675257731958763,0.9285714285714286,0.03339029476046562
0.016774193548387096,0.9285714285714286,0.03340405225753784
0.016795865633074936,0.9285714285714286,0.033456359058618546
0.016817593790426907,0.9285714285714286,0.03345940262079239
0.01683937823834197,0.9285714285714286,0.03349360078573227
0.016861219195849545,0.9285714285714286,0.03354233503341675
0.016883116883116882,0.9285714285714286,0.03354382514953613
0.016905071521456438,0.9285714285714286,0.03354713320732117
0.016927083333333332,0.9285714285714286,0.033551789820194244
0.01694915254237288,0.9285714285714286,0.03360500559210777
0.016971279373368148,0.9285714285714286,0.03360651433467865
0.01699346405228758,0.9285714285714286,0.033730484545230865
0.017015706806282723,0.9285714285714286,0.033767640590667725
0.01703800786369594,0.9285714285714286,0.033789653331041336
0.01706036745406824,0.9285714285714286,0.03394967317581177
0.017082785808147174,0.9285714285714286,0.03395624831318855
0.017105263157894738,0.9285714285714286,0.033958736807107925
0.017127799736495388,0.9285714285714286,0.034022748470306396
0.017150395778364115,0.9285714285714286,0.034029655158519745
0.017173051519154558,0.9285714285714286,0.034083008766174316
0.017195767195767195,0.9285714285714286,0.03408731147646904
0.017218543046357615,0.9285714285714286,0.034206926822662354
0.017241379310344827,0.9285714285714286,0.034207507967948914
0.017264276228419653,0.9285714285714286,0.03420852869749069
0.017287234042553192,0.9285714285714286,0.03421318531036377
0.017310252996005325,0.9285714285714286,0.03423105925321579
0.017333333333333333,0.9285714285714286,0.03423937410116196
0.017356475300400534,0.9285714285714286,0.034250203520059586
0.017379679144385027,0.9285714285714286,0.03425740823149681
