precision,recall,threshold
0.06909090909090909,1.0,0.0
0.06934306569343066,1.0,0.01441923629972841
0.06942752740560293,1.0,0.01837959489872465
0.06829268292682927,0.9824561403508771,0.01864540782711821
0.06837606837606838,0.9824561403508771,0.01911544227886053
0.06845965770171149,0.9824561403508771,0.01980198019801982
0.06854345165238677,0.9824561403508771,0.02465446395218529
0.06740196078431372,0.9649122807017544,0.025869072561679585
0.06748466257668712,0.9649122807017544,0.03092643973742981
0.06756756756756757,0.9649122807017544,0.031222663347015733
0.06765067650676507,0.9649122807017544,0.031799729364005436
0.06773399014778325,0.9649122807017544,0.03238484515013362
0.06781750924784218,0.9649122807017544,0.033364226135310426
0.06790123456790123,0.9649122807017544,0.03775720164609053
0.06798516687268233,0.9649122807017544,0.03908411732152739
0.06806930693069307,0.9649122807017544,0.04350170771166639
0.06815365551425032,0.9649122807017544,0.04498098230527536
0.06823821339950373,0.9649122807017544,0.046749352596429095
0.06832298136645963,0.9649122807017544,0.04841766155012317
0.06840796019900497,0.9649122807017544,0.05290199809705043
0.0684931506849315,0.9649122807017544,0.0539286749782546
0.0685785536159601,0.9649122807017544,0.058926829268292735
0.0686641697877653,0.9649122807017544,0.06012526096033399
0.06875,0.9649122807017544,0.06923979658364843
0.0688360450563204,0.9649122807017544,0.07048150732728542
0.06766917293233082,0.9473684210526315,0.07064538514920193
0.06775407779171895,0.9473684210526315,0.07259018332347722
0.0678391959798995,0.9473684210526315,0.07385875926648455
0.06792452830188679,0.9473684210526315,0.07411110416796851
0.06675062972292191,0.9298245614035088,0.07533307955843171
0.06683480453972257,0.9298245614035088,0.07982288912121027
0.06691919191919192,0.9298245614035088,0.08085501858736055
0.06700379266750948,0.9298245614035088,0.08116871154342142
0.0670886075949367,0.9298245614035088,0.08184889434889431
0.06717363751584284,0.9298245614035088,0.08222263938426877
0.06725888324873096,0.9298245614035088,0.08367212203342711
0.06734434561626429,0.9298245614035088,0.0851090816844241
0.06743002544529263,0.9298245614035088,0.0851364243464987
0.06751592356687898,0.9298245614035088,0.08561243930920037
0.06760204081632654,0.9298245614035088,0.08649572649572645
0.06768837803320563,0.9298245614035088,0.08751952890277614
0.06777493606138107,0.9298245614035088,0.08799647279273981
0.0678617157490397,0.9298245614035088,0.08927521885730194
0.06666666666666667,0.9122807017543859,0.09122281547076438
0.06675224646983312,0.9122807017543859,0.09154275092936803
0.06683804627249357,0.9122807017543859,0.09198964018129685
0.06692406692406692,0.9122807017543859,0.09305811201682879
0.06701030927835051,0.9122807017543859,0.09600793930274998
0.06709677419354838,0.9122807017543859,0.096646942800789
0.06718346253229975,0.9122807017543859,0.09982305468041952
0.06727037516170763,0.9122807017543859,0.10135405359081295
0.06606217616580311,0.8947368421052632,0.10175580221997982
0.06614785992217899,0.8947368421052632,0.1036109773712085
0.06623376623376623,0.8947368421052632,0.10465870149115497
0.06631989596879063,0.8947368421052632,0.10479134466769702
0.06640625,0.8947368421052632,0.10713124274099883
0.06649282920469361,0.8947368421052632,0.10921261229522639
0.06657963446475196,0.8947368421052632,0.10934502603453
0.06666666666666667,0.8947368421052632,0.1122915608111229
0.06675392670157068,0.8947368421052632,0.11341428706953804
0.06684141546526867,0.8947368421052632,0.11414367137871295
0.06561679790026247,0.8771929824561403,0.11487952228779363
0.06438896189224705,0.8596491228070176,0.1153035888947408
0.06447368421052632,0.8596491228070176,0.11558605743182226
0.06324110671936758,0.8421052631578947,0.11651685393258426
0.0633245382585752,0.8421052631578947,0.1171649335644136
0.06340819022457067,0.8421052631578947,0.11976937975766855
0.06349206349206349,0.8421052631578947,0.12011157283543006
0.06357615894039735,0.8421052631578947,0.12042359115331747
0.0636604774535809,0.8421052631578947,0.12064289301858366
0.06374501992031872,0.8421052631578947,0.12136461185525049
0.06382978723404255,0.8421052631578947,0.1218933615561476
0.06391478029294274,0.8421052631578947,0.12351983422143276
0.064,0.8421052631578947,0.12395709177592373
0.06408544726301736,0.8421052631578947,0.12505391804457222
0.06417112299465241,0.8421052631578947,0.1262939958592133
0.0642570281124498,0.8421052631578947,0.1263451352104823
0.064343163538874,0.8421052631578947,0.12716921087961808
0.06442953020134229,0.8421052631578947,0.13252651385562775
0.06451612903225806,0.8421052631578947,0.1334615384615384
0.06460296096904442,0.8421052631578947,0.13751796837565888
0.0646900269541779,0.8421052631578947,0.13948183151376892
0.06477732793522267,0.8421052631578947,0.14267198404785641
0.06486486486486487,0.8421052631578947,0.1430194873521613
0.06495263870094722,0.8421052631578947,0.1441799411076028
0.06504065040650407,0.8421052631578947,0.14537192450976377
0.06512890094979647,0.8421052631578947,0.14620625166978363
0.06521739130434782,0.8421052631578947,0.1465968586387435
0.0653061224489796,0.8421052631578947,0.14883951433055254
0.0653950953678474,0.8421052631578947,0.14923899349654401
0.06548431105047749,0.8421052631578947,0.15046222505578577
0.06557377049180328,0.8421052631578947,0.15121975857366532
0.06566347469220246,0.8421052631578947,0.15195016251354276
0.06575342465753424,0.8421052631578947,0.1521332502004097
0.06584362139917696,0.8421052631578947,0.15256383203207424
0.06456043956043957,0.8245614035087719,0.1531101887014631
0.06464924346629987,0.8245614035087719,0.15403306745549628
0.06473829201101929,0.8245614035087719,0.15470820739362934
0.06482758620689655,0.8245614035087719,0.15513613260383952
0.0649171270718232,0.8245614035087719,0.15661861074705108
0.06500691562932227,0.8245614035087719,0.15736808913180578
0.06509695290858726,0.8245614035087719,0.1577161404544113
0.0638002773925104,0.8070175438596491,0.15871277536750772
0.06388888888888888,0.8070175438596491,0.15930500314004603
0.06258692628650904,0.7894736842105263,0.1595457378297902
0.06267409470752089,0.7894736842105263,0.15967413441955192
0.06276150627615062,0.7894736842105263,0.1612981868048149
0.06284916201117319,0.7894736842105263,0.16244950031894534
0.06293706293706294,0.7894736842105263,0.16675610410517838
0.06302521008403361,0.7894736842105263,0.1684051967614385
0.06311360448807854,0.7894736842105263,0.16852241950045144
0.06179775280898876,0.7719298245614035,0.17166295321045166
0.06188466947960619,0.7719298245614035,0.17287426594803312
0.061971830985915494,0.7719298245614035,0.17358645178912868
0.06205923836389281,0.7719298245614035,0.17383875174243446
0.062146892655367235,0.7719298245614035,0.17392601431980903
0.06223479490806223,0.7719298245614035,0.17423936978568988
0.06232294617563739,0.7719298245614035,0.1758066033298843
0.062411347517730496,0.7719298245614035,0.17660107334525943
0.0625,0.7719298245614035,0.17772751822846344
0.06258890469416785,0.7719298245614035,0.17826999508775065
0.06267806267806268,0.7719298245614035,0.18134563874081733
0.06276747503566334,0.7719298245614035,0.1818648124928759
0.06285714285714286,0.7719298245614035,0.18299805321219986
0.06294706723891273,0.7719298245614035,0.18300854964183932
0.06303724928366762,0.7719298245614035,0.18308108503326748
0.06312769010043041,0.7719298245614035,0.18314603204583368
0.06321839080459771,0.7719298245614035,0.18325393917185784
0.06330935251798561,0.7719298245614035,0.18377932740201297
0.06340057636887608,0.7719298245614035,0.18643150833153
0.06349206349206349,0.7719298245614035,0.18754440961337515
0.06358381502890173,0.7719298245614035,0.18828819334668212
0.06222865412445731,0.7543859649122807,0.18894967177242883
0.06231884057971015,0.7543859649122807,0.18980792138177482
0.062409288824383166,0.7543859649122807,0.19026332899869958
0.0625,0.7543859649122807,0.19133740352493955
