precision,recall,threshold
0.01696969696969697,1.0,0.0
0.0170316301703163,1.0,0.01441923629972841
0.01705237515225335,1.0,0.01837959489872465
0.01707317073170732,1.0,0.01864540782711821
0.017094017094017096,1.0,0.01911544227886053
0.017114914425427872,1.0,0.01980198019801982
0.017135862913096694,1.0,0.02465446395218529
0.01715686274509804,1.0,0.025869072561679585
0.01717791411042945,1.0,0.03092643973742981
0.0171990171990172,1.0,0.031222663347015733
0.017220172201722016,1.0,0.031799729364005436
0.017241379310344827,1.0,0.03238484515013362
0.01726263871763255,1.0,0.033364226135310426
0.01728395061728395,1.0,0.03775720164609053
0.0173053152039555,1.0,0.03908411732152739
0.017326732673267328,1.0,0.04350170771166639
0.01734820322180917,1.0,0.04498098230527536
0.017369727047146403,1.0,0.046749352596429095
0.017391304347826087,1.0,0.04841766155012317
0.017412935323383085,1.0,0.05290199809705043
0.017434620174346202,1.0,0.0539286749782546
0.017456359102244388,1.0,0.058926829268292735
0.017478152309612985,1.0,0.06012526096033399
0.0175,1.0,0.06923979658364843
0.017521902377972465,1.0,0.07048150732728542
0.017543859649122806,1.0,0.07064538514920193
0.01756587202007528,1.0,0.07259018332347722
0.017587939698492462,1.0,0.07385875926648455
0.01761006289308176,1.0,0.07411110416796851
0.017632241813602016,1.0,0.07533307955843171
0.017654476670870115,1.0,0.07982288912121027
0.017676767676767676,1.0,0.08085501858736055
0.017699115044247787,1.0,0.08116871154342142
0.017721518987341773,1.0,0.08184889434889431
0.017743979721166033,1.0,0.08222263938426877
0.017766497461928935,1.0,0.08367212203342711
0.017789072426937738,1.0,0.0851090816844241
0.017811704834605598,1.0,0.0851364243464987
0.017834394904458598,1.0,0.08561243930920037
0.017857142857142856,1.0,0.08649572649572645
0.017879948914431672,1.0,0.08751952890277614
0.017902813299232736,1.0,0.08799647279273981
0.01792573623559539,1.0,0.08927521885730194
0.016666666666666666,0.9285714285714286,0.09122281547076438
0.01668806161745828,0.9285714285714286,0.09154275092936803
0.016709511568123392,0.9285714285714286,0.09198964018129685
0.01673101673101673,0.9285714285714286,0.09305811201682879
0.01675257731958763,0.9285714285714286,0.09600793930274998
0.016774193548387096,0.9285714285714286,0.096646942800789
0.016795865633074936,0.9285714285714286,0.09982305468041952
0.016817593790426907,0.9285714285714286,0.10135405359081295
0.01683937823834197,0.9285714285714286,0.10175580221997982
0.016861219195849545,0.9285714285714286,0.1036109773712085
0.016883116883116882,0.9285714285714286,0.10465870149115497
0.016905071521456438,0.9285714285714286,0.10479134466769702
0.016927083333333332,0.9285714285714286,0.10713124274099883
0.01694915254237288,0.9285714285714286,0.10921261229522639
0.016971279373368148,0.9285714285714286,0.10934502603453
0.01699346405228758,0.9285714285714286,0.1122915608111229
0.017015706806282723,0.9285714285714286,0.11341428706953804
0.01703800786369594,0.9285714285714286,0.11414367137871295
0.015748031496062992,0.8571428571428571,0.11487952228779363
0.01445466491458607,0.7857142857142857,0.1153035888947408
0.014473684210526316,0.7857142857142857,0.11558605743182226
0.013175230566534914,0.7142857142857143,0.11651685393258426
0.013192612137203167,0.7142857142857143,0.1171649335644136
0.013210039630118891,0.7142857142857143,0.11976937975766855
0.013227513227513227,0.7142857142857143,0.12011157283543006
0.013245033112582781,0.7142857142857143,0.12042359115331747
0.013262599469496022,0.7142857142857143,0.12064289301858366
0.013280212483399735,0.7142857142857143,0.12136461185525049
0.013297872340425532,0.7142857142857143,0.1218933615561476
0.013315579227696404,0.7142857142857143,0.12351983422143276
0.013333333333333334,0.7142857142857143,0.12395709177592373
0.01335113484646195,0.7142857142857143,0.12505391804457222
0.013368983957219251,0.7142857142857143,0.1262939958592133
0.013386880856760375,0.7142857142857143,0.1263451352104823
0.013404825737265416,0.7142857142857143,0.12716921087961808
0.013422818791946308,0.7142857142857143,0.13252651385562775
0.013440860215053764,0.7142857142857143,0.1334615384615384
0.013458950201884253,0.7142857142857143,0.13751796837565888
0.013477088948787063,0.7142857142857143,0.13948183151376892
0.01349527665317139,0.7142857142857143,0.14267198404785641
0.013513513513513514,0.7142857142857143,0.1430194873521613
0.013531799729364006,0.7142857142857143,0.1441799411076028
0.013550135501355014,0.7142857142857143,0.14537192450976377
0.013568521031207599,0.7142857142857143,0.14620625166978363
0.01358695652173913,0.7142857142857143,0.1465968586387435
0.013605442176870748,0.7142857142857143,0.14883951433055254
0.013623978201634877,0.7142857142857143,0.14923899349654401
0.013642564802182811,0.7142857142857143,0.15046222505578577
0.01366120218579235,0.7142857142857143,0.15121975857366532
0.013679890560875513,0.7142857142857143,0.15195016251354276
0.0136986301369863,0.7142857142857143,0.1521332502004097
0.013717421124828532,0.7142857142857143,0.15256383203207424
0.013736263736263736,0.7142857142857143,0.1531101887014631
0.013755158184319119,0.7142857142857143,0.15403306745549628
0.013774104683195593,0.7142857142857143,0.15470820739362934
0.013793103448275862,0.7142857142857143,0.15513613260383952
0.013812154696132596,0.7142857142857143,0.15661861074705108
0.013831258644536652,0.7142857142857143,0.15736808913180578
0.013850415512465374,0.7142857142857143,0.1577161404544113
0.012482662968099861,0.6428571428571429,0.15871277536750772
0.0125,0.6428571428571429,0.15930500314004603
0.012517385257301807,0.6428571428571429,0.1595457378297902
0.012534818941504178,0.6428571428571429,0.15967413441955192
0.012552301255230125,0.6428571428571429,0.1612981868048149
0.012569832402234637,0.6428571428571429,0.16244950031894534
0.012587412587412588,0.6428571428571429,0.16675610410517838
0.012605042016806723,0.6428571428571429,0.1684051967614385
0.012622720897615708,0.6428571428571429,0.16852241950045144
0.012640449438202247,0.6428571428571429,0.17166295321045166
0.012658227848101266,0.6428571428571429,0.17287426594803312
0.01267605633802817,0.6428571428571429,0.17358645178912868
0.012693935119887164,0.6428571428571429,0.17383875174243446
0.012711864406779662,0.6428571428571429,0.17392601431980903
0.01272984441301273,0.6428571428571429,0.17423936978568988
0.012747875354107648,0.6428571428571429,0.1758066033298843
0.01276595744680851,0.6428571428571429,0.17660107334525943
0.01278409090909091,0.6428571428571429,0.17772751822846344
0.012802275960170697,0.6428571428571429,0.17826999508775065
0.01282051282051282,0.6428571428571429,0.18134563874081733
0.012838801711840228,0.6428571428571429,0.1818648124928759
0.012857142857142857,0.6428571428571429,0.18299805321219986
0.012875536480686695,0.6428571428571429,0.18300854964183932
0.012893982808022923,0.6428571428571429,0.18308108503326748
0.01291248206599713,0.6428571428571429,0.18314603204583368
0.01293103448275862,0.6428571428571429,0.18325393917185784
0.012949640287769784,0.6428571428571429,0.18377932740201297
0.012968299711815562,0.6428571428571429,0.18643150833153
0.012987012987012988,0.6428571428571429,0.18754440961337515
0.01300578034682081,0.6428571428571429,0.18828819334668212
0.011577424023154847,0.5714285714285714,0.18894967177242883
0.011594202898550725,0.5714285714285714,0.18980792138177482
0.011611030478955007,0.5714285714285714,0.19026332899869958
0.011627906976744186,0.5714285714285714,0.19133740352493955
0.011644832605531296,0.5714285714285714,0.1916569886060454
0.011661807580174927,0.5714285714285714,0.1916713247624371
0.01167883211678832,0.5714285714285714,0.1931848316096526
0.011695906432748537,0.5714285714285714,0.1936675461741425
0.01171303074670571,0.5714285714285714,0.19389575634000256
0.011730205278592375,0.5714285714285714,0.19424733034791597
0.011747430249632892,0.5714285714285714,0.1952375167051391
0.011764705882352941,0.5714285714285714,0.19537739256049114
0.011782032400589101,0.5714285714285714,0.1954697229491923
0.011799410029498525,0.5714285714285714,0.19769421608211313
0.011816838995568686,0.5714285714285714,0.19834648344595873
0.011834319526627219,0.5714285714285714,0.19972883257749308
0.011851851851851851,0.5714285714285714,0.20032900749405957
0.011869436201780416,0.5714285714285714,0.20045737932536545
0.01188707280832095,0.5714285714285714,0.2010443864229765
0.011904761904761904,0.5714285714285714,0.2019436436343346
0.010432190760059613,0.5,0.20228128924236077
0.010447761194029851,0.5,0.20262206414062733
0.01046337817638266,0.5,0.2026978002044787
0.010479041916167664,0.5,0.2034691407825736
0.010494752623688156,0.5,0.20444850700792205
0.010510510510510511,0.5,0.2048082377067062
0.010526315789473684,0.5,0.20487244311652497
0.010542168674698794,0.5,0.20534893439197655
0.010558069381598794,0.5,0.2069026705704906
0.010574018126888218,0.5,0.20738487359697888
0.01059001512859304,0.5,0.20883714502867412
0.010606060606060607,0.5,0.20913291288658054
0.010622154779969651,0.5,0.20937332164965938
0.010638297872340425,0.5,0.20946891724989702
0.0106544901065449,0.5,0.21407653744974442
0.010670731707317074,0.5,0.21455531965086105
0.010687022900763359,0.5,0.21536497127048304
0.010703363914373088,0.5,0.21592864966358938
0.010719754977029096,0.5,0.21692069803401814
0.010736196319018405,0.5,0.2177640495477039
0.010752688172043012,0.5,0.21776660839160844
0.010769230769230769,0.5,0.21797244499280277
0.01078582434514638,0.5,0.2200217718975046
0.010802469135802469,0.5,0.22057628601787616
0.010819165378670788,0.5,0.22222969112358415
0.010835913312693499,0.5,0.22405966277561606
0.010852713178294573,0.5,0.22460610124036207
0.010869565217391304,0.5,0.23082576740164285
0.01088646967340591,0.5,0.23100069722212024
0.010903426791277258,0.5,0.23110664834584083
0.0109204368174727,0.5,0.23263963769678675
0.0109375,0.5,0.23294103482527162
0.010954616588419406,0.5,0.2345502359037822
0.0109717868338558,0.5,0.23488385497723208
0.01098901098901099,0.5,0.23612265430208657
0.0110062893081761,0.5,0.23775828848581493
0.011023622047244094,0.5,0.2378214509721932
0.011041009463722398,0.5,0.23840606411538667
0.011058451816745656,0.5,0.24025423728813555
0.011075949367088608,0.5,0.240334679746105
0.011093502377179081,0.5,0.2418159579825887
0.011111111111111112,0.5,0.24197309417040358
0.011128775834658187,0.5,0.24430859362562485
0.011146496815286623,0.5,0.246160064672595
0.011164274322169059,0.5,0.24744689542483655
0.011182108626198083,0.5,0.24801025822426603
0.0112,0.5,0.24876923606568668
0.011217948717948718,0.5,0.24919378481383758
0.011235955056179775,0.5,0.2522171945701357
0.011254019292604502,0.5,0.2522254101375708
0.011272141706924315,0.5,0.2527027719424092
0.01129032258064516,0.5,0.2542094612653202
0.011308562197092083,0.5,0.2546799757629875
0.011326860841423949,0.5,0.25597515027754614
0.011345218800648298,0.5,0.25947778056741155
0.011363636363636364,0.5,0.25996707465464175
0.011382113821138212,0.5,0.26234861885970884
0.011400651465798045,0.5,0.2650313237328126
0.011419249592169658,0.5,0.26621968053638334
0.011437908496732025,0.5,0.2666342096721843
0.011456628477905073,0.5,0.2710530585753691
0.011475409836065573,0.5,0.27157642631083745
0.011494252873563218,0.5,0.27411013081837543
0.011513157894736841,0.5,0.27591614825657373
0.011532125205930808,0.5,0.27593060106354406
0.01155115511551155,0.5,0.27715613702874853
0.011570247933884297,0.5,0.27781958423478503
0.011589403973509934,0.5,0.2779287910520921
0.011608623548922056,0.5,0.27919790204232997
0.011627906976744186,0.5,0.2809532406571583
0.011647254575707155,0.5,0.2811023622047244
0.011666666666666667,0.5,0.28306691186872257
0.011686143572621035,0.5,0.28315227871697624
0.011705685618729096,0.5,0.2852898019075568
0.011725293132328308,0.5,0.2853717026378897
0.01174496644295302,0.5,0.2857875307629204
